SGA External Format 1.0.0

[General]
Lifespan=(918696 2592314)
Scaling=1

[Events]
0 + N 1499
0 + N 1397
0 + N 704
0 + N 1121
0 + N 329
0 + N 606
0 + N 1165
0 + N 1266
0 + N 1398
0 + N 544
0 + N 18
0 + N 615
0 + N 1442
0 + N 1500
0 + N 1628
0 + N 19
0 + N 120
0 + N 1695
0 + N 1503
0 + N 1161
0 + N 811
0 + N 132
0 + N 505
0 + N 666
0 + N 1085
0 + N 1869
0 + N 152
0 + N 261
0 + N 1446
0 + N 364
0 + N 752
0 + N 1437
0 + N 1735
0 + N 242
0 + N 0
0 + N 350
0 + N 944
0 + N 840
0 + N 1070
0 + N 1359
0 + N 367
0 + N 1232
0 + N 301
0 + N 17
0 + N 1339
0 + N 1387
0 + N 1653
0 + N 1023
0 + N 1262
0 + N 629
0 + N 1713
0 + N 610
0 + N 1566
0 + N 230
0 + N 674
0 + N 420
0 + N 742
0 + N 1421
0 + N 1662
0 + N 368
0 + N 958
0 + N 1281
0 + N 1481
0 + N 86
0 + N 85
0 + N 310
0 + N 325
0 + N 1703
0 + N 210
0 + N 1823
0 + N 439
0 + N 1531
0 + N 433
0 + N 1572
0 + N 851
0 + N 279
0 + N 515
0 + N 1244
0 + N 1393
0 + N 948
0 + N 426
0 + N 1375
0 + N 1338
0 + N 427
0 + N 1415
0 + N 434
0 + N 1507
0 + N 237
0 + N 1051
0 + N 95
0 + N 1147
0 + N 1102
0 + N 1818
0 + N 974
0 + N 1131
0 + N 353
0 + N 1574
0 + N 201
0 + N 622
0 + N 928
0 + N 450
0 + N 499
0 + N 570
0 + N 1108
0 + N 1257
0 + N 466
0 + N 357
0 + N 1123
0 + N 1380
0 + N 1453
0 + N 701
0 + N 1509
0 + N 1737
0 + N 894
0 + N 112
0 + N 920
0 + N 884
0 + N 1710
0 + N 438
0 + N 1485
0 + N 190
0 + N 323
0 + N 348
0 + N 504
0 + N 780
0 + N 1227
0 + N 776
0 + N 1636
0 + N 1774
0 + N 852
0 + N 1205
0 + N 1231
0 + N 783
0 + N 1183
0 + N 833
0 + N 1014
0 + N 1609
0 + N 1732
0 + N 1795
0 + N 431
0 + N 1597
0 + N 717
0 + N 508
0 + N 510
0 + N 723
0 + N 740
0 + N 741
0 + N 1230
0 + N 1702
0 + N 1688
0 + N 1291
0 + N 282
0 + N 1829
0 + N 935
0 + N 331
0 + N 1418
0 + N 501
0 + N 477
0 + N 1594
0 + N 1362
0 + N 834
0 + N 481
0 + N 1119
0 + N 789
0 + N 494
0 + N 1134
0 + N 1897
0 + N 209
0 + N 1561
0 + N 1350
0 + N 1518
0 + N 84
0 + N 893
0 + N 1851
0 + N 1725
0 + N 108
0 + N 1584
0 + N 163
0 + N 306
0 + N 392
0 + N 272
0 + N 495
0 + N 842
0 + N 866
0 + N 217
0 + N 1381
0 + N 313
0 + N 705
0 + N 923
