SGA External Format 1.0.0

[General]
Lifespan=(3122 15124)
TimeScale=1

[Events]
3122 + N 72
3122 + N 230
3122 + N 198
3122 + N 157
3122 + N 65
3122 + N 217
3122 + N 125
3122 + N 170
3122 + N 203
3122 + N 204
3122 + N 181
3122 + N 56
3122 + N 17
3122 + N 25
3122 + N 49
3122 + N 231
3122 + N 14
3122 + N 133
3122 + N 43
3122 + N 105
3122 + N 236
3122 + N 18
3122 + N 238
3122 + N 141
3122 + N 148
3122 + N 202
3122 + N 44
3122 + N 115
3122 + N 81
3122 + N 149
3122 + N 146
3122 + N 22
3122 + N 102
3122 + N 31
3122 + N 161
3122 + N 187
3122 + N 160
3122 + N 224
3122 + N 42
3122 + N 216
3122 + N 82
3122 + N 23
3122 + N 225
3122 + N 155
3122 + N 121
3122 + N 130
3122 + N 5
3122 + N 212
3122 + N 214
3122 + N 19
3122 + N 94
3122 + N 112
3122 + N 48
3122 + N 95
3122 + N 29
3122 + N 180
3122 + N 232
3122 + N 27
3122 + N 147
3122 + N 241
3122 + N 218
3122 + N 58
3122 + N 154
3122 + N 12
3122 + N 45
3122 + N 197
3122 + N 175
3122 + N 11
3122 + N 47
3122 + N 7
3122 + N 13
3122 + N 32
3122 + N 150
3122 + N 159
3122 + N 62
3122 + N 171
3122 + N 80
3122 + N 145
3122 + N 67
3122 + N 91
3122 + N 30
3122 + N 3
3122 + N 140
3122 + N 93
3122 + N 176
3122 + N 110
3122 + N 0
3122 + N 182
3122 + N 46
3122 + N 64
3122 + N 78
3122 + N 98
3122 + N 199
3122 + N 207
3122 + N 166
3122 + N 219
3122 + N 109
3122 + N 37
3122 + N 75
3122 + N 79
3122 + N 127
3122 + N 50
3122 + N 63
3122 + N 172
3122 + N 156
3122 + N 191
3122 + N 220
3122 + N 151
3122 + N 163
3122 + N 179
3122 + N 185
3122 + N 215
3122 + N 85
3122 + N 107
3122 + N 39
3122 + N 126
3122 + N 153
3122 + N 60
3122 + N 169
3122 + N 74
3122 + N 173
3122 + N 99
3122 + N 114
3122 + N 57
3122 + N 59
3122 + N 33
3122 + N 68
3122 + N 135
3122 + N 20
3122 + N 34
3122 + N 51
3122 + N 208
3122 + N 6
3122 + N 196
3122 + N 206
3122 + N 103
3122 + N 84
3122 + N 108
3122 + N 118
3122 + N 240
3122 + N 128
3122 + N 177
3122 + N 21
3122 + N 54
3122 + N 1
3122 + N 4
3122 + N 96
3122 + N 89
3122 + N 16
3122 + N 116
3122 + N 86
3122 + N 201
3122 + N 200
3122 + N 2
3122 + N 61
3122 + N 222
3122 + N 41
3122 + N 131
3122 + N 92
3122 + N 223
3122 + N 239
3122 + N 53
3122 + N 136
3122 + N 184
3122 + N 210
3122 + N 88
3122 + N 205
3122 + N 168
3122 + N 152
3122 + N 162
3122 + N 122
3122 + N 120
3122 + N 9
3122 + N 132
3122 + N 117
3122 + N 97
